63834,49274,3.0,1425703970
63834,50685,5.0,1425702225
63834,50872,5.0,1425615277
63834,51255,5.0,1425615381
63834,51834,5.0,1425702401
63834,52435,5.0,1425619312
63834,53123,5.0,1425575448
63834,53894,5.0,1425654275
63834,54259,5.0,1425615459
63834,54881,5.0,1425615768
63834,55269,5.0,1425684386
63834,55280,5.0,1425684127
63834,56152,5.0,1425702259
63834,56367,5.0,1425575195
63834,58559,5.0,1425816775
63834,60487,5.0,1425684997
63834,60766,5.0,1425594976
63834,61323,5.0,1425702527
63834,63082,5.0,1425614512
63834,66934,5.0,1425575030
63834,68945,5.0,1425663015
63834,68954,4.0,1425575156
63834,69757,5.0,1425615748
63834,72011,5.0,1425683892
63834,72641,5.0,1425615346
63834,72998,4.0,1425654268
63834,77658,5.0,1425575168
63834,78499,5.0,1425575938
63834,80463,5.0,1425615511
63834,81845,5.0,1425575124
63834,86345,5.0,1425595370
63834,86347,5.0,1425595353
63834,86377,5.0,1425595345
63834,86882,5.0,1425615737
63834,88810,5.0,1425614846
63834,89492,5.0,1425615298
63834,89804,5.0,1425695516
63834,90945,5.0,1425575443
63834,95654,5.0,1425703871
63834,95858,5.0,1425614620
63834,96588,5.0,1425701802
63834,97304,5.0,1425615036
63834,98809,5.0,1425619237
63834,100714,5.0,1425575135
63834,104069,5.0,1425595447
63834,104841,5.0,1425684061
63834,106489,5.0,1425684235
63834,108583,5.0,1425575132
63834,112290,5.0,1425575126
63834,128320,5.0,1425575643
63834,129032,5.0,1425575947
63880,125916,0.5,1425945532
63883,1,3.0,1425399987
63883,32,3.5,1425399996
63883,47,4.0,1425785551
63883,344,2.0,1425785553
63883,356,3.0,1425399989
63883,380,3.0,1425785548
63883,480,3.0,1425399993
63883,588,3.5,1425785548
63883,3081,3.0,1427751454
63883,3948,4.0,1427407648
63883,3994,3.0,1427407656
63883,4270,2.0,1427423846
63883,5459,2.0,1426020077
63883,5816,3.0,1427407654
63883,6333,3.0,1427121025
63883,6365,2.5,1427121023
63883,6377,3.0,1427121019
63883,6539,3.5,1427121017
63883,6870,4.0,1427423842
63883,8368,3.0,1425709600
63883,8950,3.5,1426350357
63883,8957,4.0,1426350355
63883,33493,3.0,1425709610
63883,35836,2.5,1426020078
63883,37733,3.0,1427570419
63883,40815,3.0,1426020074
63886,45447,4.0,1426384218
63886,109487,4.0,1427628961
63886,110771,3.5,1427629318
63886,111360,3.5,1427629283
63886,119155,3.0,1426370833
63930,47,4.5,1426523575
63930,50,4.0,1426525909
63930,111,4.5,1426523409
63930,124,4.0,1426523288
63930,296,3.0,1426524171
63930,306,4.5,1426523057
63930,307,5.0,1426523027
63930,308,4.5,1426523067
63930,318,4.0,1426522908
63930,480,3.5,1426523345
63930,527,4.5,1426522912
63930,593,4.0,1426525066
63930,750,3.5,1426523861
63930,858,5.0,1426523135
63930,903,4.5,1426524455
63930,919,3.5,1426525278
63930,920,4.0,1426524396
63930,924,5.0,1426524216
63930,1097,4.0,1426525422
63930,1172,4.5,1426523277
63930,1176,5.0,1426523070
63930,1193,4.5,1426524779
63930,1203,4.5,1426524760
63930,1206,4.5,1426524228
63930,1213,4.0,1426523407
63930,1217,4.0,1426524275
63930,1219,3.5,1426524457
63930,1221,4.5,1426523141
63930,1222,3.5,1426524209
63930,1227,4.0,1426525681
63930,1232,4.0,1426523993
63930,1237,4.5,1426524093
63930,1251,3.5,1426525508
63930,1258,3.5,1426524220
63930,1281,3.5,1426524893
63930,1464,4.5,1426524076
63930,1682,4.0,1426525439
63930,1704,3.0,1426524925
63930,1921,3.5,1426524035
63930,2019,4.0,1426523864
63930,2023,3.5,1426523155
63930,2028,4.0,1426523324
63930,2068,4.0,1426524114
63930,2131,3.5,1426524131
63930,2313,4.0,1426524070
63930,2324,4.5,1426524783
63930,2329,4.0,1426524773
63930,2571,4.0,1426525947
63930,2673,4.5,1426523206
63930,2691,5.0,1426523280
63930,2712,4.0,1426524224
63930,2959,4.5,1426523570
63930,3000,4.0,1426524835
63930,3030,3.0,1426524269
63930,3089,4.5,1426525225
63930,3147,5.0,1426523960
63930,3198,5.0,1426525664
63930,3307,4.5,1426525214
63930,3362,3.5,1426525577
63930,3415,3.0,1426524725
63930,3470,3.5,1426524309
63930,3503,4.5,1426524001
63930,3578,4.0,1426525228
63930,3949,4.5,1426524026
63930,3992,4.0,1426523284
63930,4011,3.0,1426524788
63930,4226,4.0,1426524750
63930,4235,4.5,1426523920
63930,4306,3.5,1426525298
63930,4370,4.0,1426523381
63930,4848,4.0,1426524073
63930,4993,4.5,1426522923
63930,4995,4.0,1426525369
63930,5147,4.0,1426524098
63930,5291,4.5,1426524271
63930,5618,4.5,1426524762
63930,5952,4.5,1426524752
63930,5956,4.0,1426523487
63930,5989,3.5,1426523328
63930,5995,4.0,1426524861
63930,6016,4.0,1426524746
63930,6118,3.5,1426523075
63930,6953,4.5,1426523923
63930,7153,4.5,1426522921
63930,7327,4.5,1426524095
63930,7361,4.0,1426524748
63930,7759,4.5,1426523984
63930,7938,2.5,1426524101
63930,8014,4.5,1426524812
63930,8368,3.0,1426525714
63930,8656,4.5,1426523061
63930,8845,4.0,1426523081
63930,26587,5.0,1426525461
63930,26644,5.0,1426523192
63930,30803,4.0,1426525644
63930,32892,3.5,1426523998
63930,33794,3.5,1426524909
63930,34048,2.5,1426523368
63930,38159,4.5,1426523065
63930,40815,3.0,1426524914
63930,44555,4.5,1426524766
63930,46723,3.5,1426523928
63930,48043,4.5,1426524040
63930,48516,4.0,1426523412
63930,52413,4.0,1426523197
63930,54286,3.5,1426525249
63930,56145,3.0,1426523964
63930,58559,4.5,1426524758
63930,60069,4.0,1426524881
63930,62000,3.0,1426524009
63930,64614,3.5,1426525392
63930,64839,2.5,1426524032
63930,64957,4.0,1426523586
63930,68157,3.5,1426524175
63930,69844,3.0,1426525575
63930,71899,4.0,1426525489
63930,74458,4.0,1426523417
63930,76093,3.5,1426525175
63930,78499,4.0,1426524923
63930,78729,3.0,1426524997
63930,79132,4.0,1426524808
63930,81591,5.0,1426524029
63930,81819,4.0,1426523931
63930,81834,3.0,1426525405
63930,81845,2.5,1426525123
63930,88125,3.0,1426525301
63930,89745,2.0,1426525233
63930,89759,4.0,1426525601
63930,89896,4.5,1426523527
63930,90866,4.0,1426523432
63930,91126,3.5,1426523360
63930,91529,4.0,1426525206
63930,91658,3.0,1426523581
63930,92259,4.0,1426524821
63930,97304,2.0,1426525376
63930,99114,3.5,1426524183
63930,104879,3.0,1426525739
63930,106782,2.5,1426523423
63930,109487,4.5,1426522946
63930,110127,2.0,1426524042
64052,318,5.0,1427176339
64052,356,3.0,1427176368
64052,1036,3.5,1427176380
64052,1307,3.5,1427176437
64052,2571,4.0,1427176319
64052,4993,5.0,1427176357
64052,5952,5.0,1427176360
64052,6365,4.0,1427176845
64052,6377,3.0,1427176439
64052,7153,5.0,1427176355
64052,8533,4.5,1427176875
64052,40629,4.0,1427176809
64052,44191,4.5,1427176443
64052,59369,4.5,1427176400
64052,63082,2.5,1427176454
64052,69757,1.5,1427176861
64052,72641,5.0,1427176812
64052,76093,4.0,1427176376
64052,81845,5.0,1427176408
64052,86332,3.5,1427176828
64052,96079,4.0,1427176872
64052,96821,2.5,1427176781
64052,109487,4.0,1427176429
64052,110102,4.5,1427177281
64052,112175,4.0,1427177283
64052,112556,2.5,1427177249
64052,115617,4.5,1427176871
64052,116797,5.0,1427177247
64060,92535,4.0,1427678748
64060,131168,3.5,1427677725
64110,3360,2.5,1427325646
64110,117146,2.5,1427324413
64110,121308,4.5,1427324504
64191,110968,2.5,1427182399
64239,50,4.0,1426398874
64239,260,4.0,1426398878
64239,318,5.0,1426398870
64239,527,3.0,1426398867
64239,858,4.5,1426399013
64239,1196,4.0,1426398881
64239,1198,2.5,1426398876
64239,1777,3.0,1426398928
64239,2273,3.0,1426398962
64239,2571,5.0,1426398879
64239,4246,4.0,1426398941
64239,4718,4.5,1426398984
64239,4993,4.5,1426399033
64239,5618,2.5,1426399048
64239,5952,5.0,1426399042
64239,7153,5.0,1426398883
64239,58559,2.5,1426399034
64239,79132,4.5,1426399045
64239,92259,2.5,1426399018
64239,93270,5.0,1426399072
64239,109487,5.0,1426398900
64239,112556,4.5,1426398905
64239,116797,4.0,1426398903
64271,111360,2.5,1425249395
64279,50,4.5,1426890987
64279,150,4.0,1427015920
64279,1387,3.5,1427058554
64279,2858,3.5,1427015769
64279,5618,3.0,1425823598
64279,56587,3.0,1427058525
64279,72641,4.0,1427015913
64279,99145,3.0,1427058550
64364,57669,2.5,1427016899
64364,104879,3.5,1427318006
64385,91500,2.0,1427556937
64385,106487,2.5,1427556946
64385,116823,3.0,1427556948
64505,1,4.5,1425565312
64505,32,3.5,1425566686
64505,34,4.5,1425569726
64505,47,5.0,1425538542
64505,50,3.5,1425539020
64505,110,3.5,1425565088
64505,150,3.0,1425570009
64505,223,5.0,1425538556
64505,231,2.0,1425672174
64505,260,5.0,1425538430
64505,293,5.0,1425538480
64505,296,2.5,1425565047
64505,318,4.5,1425539006
64505,356,5.0,1425539054
64505,380,4.5,1425565224
64505,457,4.5,1425565407
64505,480,5.0,1425565151
64505,527,4.0,1425538994
64505,541,4.0,1425565635
64505,551,5.0,1425570037
64505,586,3.5,1426179828
64505,589,5.0,1425538475
64505,592,4.5,1425568735
64505,593,4.5,1425539077
64505,597,0.5,1425565269
64505,858,4.0,1425539033
64505,903,5.0,1425538872
64505,904,4.5,1425564703
64505,908,4.0,1425565078
64505,919,4.0,1425565024
64505,924,4.0,1426179764
64505,1028,2.0,1425570920
64505,1036,5.0,1425538467
64505,1073,4.5,1425565282
64505,1097,5.0,1425565363
64505,1127,5.0,1425565148
64505,1136,4.0,1425564562
64505,1193,3.5,1425565448
64505,1196,5.0,1425538427
64505,1197,4.0,1425564554
64505,1198,5.0,1425538433
64505,1199,0.5,1425538756
64505,1200,5.0,1425538477
64505,1201,4.5,1425565397
64505,1207,3.5,1425569881
64505,1209,4.5,1425570460
64505,1210,5.0,1425538472
64505,1214,5.0,1425538573
64505,1219,5.0,1425565383
64505,1220,4.0,1426180124
64505,1221,3.5,1425565439
64505,1222,2.5,1425570171
64505,1225,4.0,1425565429
64505,1240,4.5,1425565055
64505,1258,4.5,1425565016
64505,1259,5.0,1425565119
64505,1265,5.0,1425539092
64505,1270,5.0,1425538535
64505,1288,3.0,1425568822
64505,1289,5.0,1425538926
64505,1291,3.5,1425564583
64505,1333,3.0,1425568697
64505,1347,3.0,1425570028
64505,1374,4.0,1425570324
64505,1377,4.0,1425570450
64505,1387,5.0,1425565346
64505,1396,4.5,1425590837
64505,1527,4.5,1425565331
64505,1573,3.5,1425570416
64505,1610,2.0,1425565467
64505,1653,5.0,1425567021
64505,1676,4.5,1425569824
64505,1721,5.0,1425538887
64505,1732,3.5,1425572283
64505,1748,4.0,1425659001
64505,1921,5.0,1425571389
64505,1968,4.0,1425671769
64505,1994,4.5,1425672197
64505,1997,4.0,1425659299
64505,2003,5.0,1425538934
64505,2005,5.0,1425659251
64505,2011,5.0,1425566690
64505,2012,4.5,1425659289
64505,2019,4.5,1425671799
64505,2028,2.5,1425659262
64505,2054,4.5,1425672249
64505,2072,4.0,1425659446
64505,2105,3.5,1425671782
64505,2115,4.0,1425659246
64505,2161,1.5,1425671887
64505,2174,5.0,1425659275
64505,2273,3.0,1425570019
64505,2288,5.0,1425565065
64505,2291,4.5,1425565299
64505,2324,1.0,1425569158
64505,2329,3.5,1425567716
64505,2395,4.5,1425565372
64505,2407,2.0,1425570402
64505,2420,4.0,1425565236
64505,2455,5.0,1425538948
64505,2490,3.5,1425567476
64505,2502,4.5,1425564685
64505,2571,5.0,1425538422
64505,2599,4.0,1425568721
64505,2692,4.0,1425566871
64505,2706,4.5,1425567728
64505,2710,4.5,1425672214
64505,2716,5.0,1425565095
64505,2746,4.0,1425672095
64505,2761,5.0,1425672238
64505,2762,2.0,1425565495
64505,2770,4.5,1425672016
64505,2791,4.5,1425565339
64505,2797,5.0,1425565256
64505,2804,3.5,1425565480
64505,2916,5.0,1425565356
64505,2918,4.5,1425565108
64505,2959,5.0,1425538690
64505,2985,5.0,1425565188
64505,2987,5.0,1425570375
64505,2997,5.0,1425538786
64505,3000,1.5,1426179808
64505,3033,5.0,1425565242
64505,3052,1.5,1425569834
64505,3114,3.0,1425569745
64505,3160,0.5,1425538797
64505,3435,2.5,1425565213
64505,3462,4.0,1425570479
64505,3471,5.0,1425538941
64505,3481,5.0,1425538918
64505,3499,2.0,1425568707
64505,3527,4.5,1425565458
64505,3686,4.0,1425572233
64505,3868,4.0,1425569914
64505,3897,4.0,1425565625
64505,3949,5.0,1425569003
64505,4022,3.0,1425564608
64505,4027,4.0,1425564600
64505,4103,5.0,1425538904
64505,4226,2.0,1425564669
64505,4306,2.0,1425564592
64505,4571,4.5,1425570372
64505,4720,1.5,1425672061
64505,4878,4.5,1425566651
64505,4914,0.5,1425538731
64505,4993,4.0,1425672155
64505,5445,3.0,1425567547
64505,5618,4.0,1425565644
64505,5902,0.5,1425538765
64505,5952,5.0,1425672163
64505,5971,3.5,1425570148
64505,5989,4.0,1425564570
64505,6016,4.5,1425565168
64505,6281,0.5,1425538708
64505,6711,3.0,1426179872
64505,6874,5.0,1425564695
64505,6979,5.0,1425590607
64505,7147,2.0,1425569735
64505,7153,4.0,1425672159
64505,7327,0.5,1425538715
64505,7419,5.0,1425565667
64505,7438,3.5,1425565323
64505,7743,5.0,1425591087
64505,8874,4.0,1425569169
64505,8914,2.5,1425566675
64505,8950,1.5,1425566613
64505,27773,4.5,1425568933
64505,27788,3.0,1425566601
64505,32587,4.0,1425591588
64505,33794,2.0,1425567665
64505,34048,5.0,1425591082
64505,37729,4.0,1425570139
64505,44191,3.5,1425591606
64505,48394,4.0,1425672105
64505,48516,4.5,1425591620
64505,48774,2.5,1426179848
64505,48780,2.0,1425566805
64505,52328,2.5,1425659192
64505,55820,4.5,1425569653
64505,56174,3.0,1425659012
64505,56782,3.0,1425569697
64505,57368,5.0,1425591261
64505,57669,3.0,1425569706
64505,58315,0.5,1425538593
64505,58559,2.0,1425539045
64505,60069,3.5,1425539068
64505,61240,4.0,1426180761
64505,64839,4.5,1425569143
64505,64957,4.5,1425568688
64505,65642,4.5,1425566579
64505,66097,4.5,1425570071
64505,68157,4.5,1425570387
64505,68237,4.5,1425566983
64505,68358,3.5,1425566730
64505,69481,4.5,1425569809
64505,70286,5.0,1425538895
64505,72011,5.0,1425569856
64505,72226,3.0,1425570130
64505,72998,5.0,1425538879
64505,74228,4.5,1425566543
64505,74458,4.0,1425566591
64505,77667,0.5,1425538723
64505,78499,3.5,1425569759
64505,79132,5.0,1425538484
64505,79702,4.0,1425672224
64505,80463,5.0,1425569124
64505,80617,0.5,1425538743
64505,81591,4.5,1425568899
64505,81845,4.0,1425569111
64505,82459,4.0,1425569716
64505,85414,4.0,1425566882
64505,86882,4.0,1425566703
64505,87232,3.0,1425564677
64505,87306,4.5,1425591019
64505,88129,4.0,1426179784
64505,91077,4.0,1425570315
64505,93840,4.5,1425568889
64505,94864,4.5,1425567004
64505,96610,4.5,1425566663
64505,97304,3.5,1425569870
64505,99114,2.5,1425567705
64505,101864,3.0,1425567454
64505,103141,2.5,1425659029
64505,103228,5.0,1425591070
64505,103249,0.5,1425659090
64505,103688,1.0,1425567754
64505,104841,5.0,1425567104
64505,104879,4.0,1425571660
64505,106920,4.5,1425570753
64505,108932,3.5,1425591243
64505,109487,3.0,1427552172
64505,111759,4.5,1425566630
64505,112183,3.5,1425570663
64505,112552,4.5,1425570594
64505,112556,4.5,1425567694
64505,112623,3.0,1425567683
64505,112852,4.0,1425591255
64505,114935,3.5,1425567766
64572,7317,3.5,1426334971
64572,107883,3.5,1425655795
64572,108156,3.0,1425385114
64572,112175,3.5,1425203619
64572,112183,3.5,1425906446
64572,115149,3.5,1425647733
64572,115210,4.0,1425307521
64572,116823,3.0,1425227182
64572,125543,2.5,1426342802
64572,130036,2.5,1426403621
64607,50,5.0,1426967336
64607,110,4.0,1426242307
64607,296,3.0,1426181897
64607,318,5.0,1426543852
64607,356,3.0,1426198692
64607,778,5.0,1426182011
64607,2329,5.0,1426181687
64607,2571,5.0,1426181846
64607,2959,5.0,1426181695
64607,3285,5.0,1426973501
64607,4011,5.0,1426972808
64607,4344,5.0,1426973463
64607,4776,5.0,1426973085
64607,4874,3.0,1426973207
64607,5418,5.0,1426187145
64607,5903,4.5,1426182344
64607,5995,3.5,1426184677
64607,6016,5.0,1426181559
64607,6365,5.0,1426972820
64607,6502,4.0,1426972908
64607,6711,4.0,1426972857
64607,6934,4.0,1426972892
64607,7254,4.0,1426190073
64607,8644,4.0,1426973000
64607,8665,5.0,1426187135
64607,27114,5.0,1426189846
64607,31410,4.0,1426242353
64607,31696,1.0,1426972480
64607,33672,4.0,1426242269
64607,34150,2.0,1426535085
64607,36529,5.0,1426973477
64607,44555,5.0,1426523515
64607,45172,5.0,1426242456
64607,46578,4.5,1426182443
64607,47610,5.0,1426543730
64607,48516,5.0,1426543527
64607,51935,5.0,1426190003
64607,53464,2.0,1426535039
64607,54286,5.0,1426187139
64607,55247,5.0,1426973625
64607,56174,5.0,1426189985
64607,58103,5.0,1426189902
64607,61646,5.0,1426190024
64607,64034,5.0,1426239007
64607,64957,5.0,1426182083
64607,67255,5.0,1426240572
64607,68157,5.0,1426973014
64607,70286,5.0,1426182557
64607,72605,5.0,1426189970
64607,73017,5.0,1426543653
64607,73321,5.0,1426189932
64607,79134,1.5,1426182319
64607,81562,5.0,1426182125
64607,88515,5.0,1426189916
64607,89650,3.0,1426182927
64607,91535,5.0,1426187135
64607,92259,4.0,1426240771
64607,94018,3.0,1426182252
64607,101527,5.0,1426185310
64607,101895,4.0,1426241470
64607,112290,3.0,1427578866
64607,112552,5.0,1427356927
64607,113851,5.0,1426514196
64648,1,4.0,1426467329
64648,17,4.0,1426467259
64648,25,2.0,1426467573
64648,34,4.0,1426467472
64648,260,4.5,1426465809
64648,318,4.0,1426465755
64648,480,4.0,1426467410
64648,509,4.0,1426467693
64648,541,3.5,1426466022
64648,555,4.0,1426467759
64648,587,4.0,1426467487
64648,912,4.0,1426467530
64648,1035,4.0,1426467816
64648,1073,4.0,1426467506
64648,1097,4.0,1426467453
64648,1148,4.5,1426467781
64648,1183,4.0,1426467317
64648,1197,4.5,1426465837
64648,1198,4.0,1426465828
64648,1214,4.0,1426466045
64648,1527,4.5,1426466062
64648,1653,4.0,1426466049
64648,1732,4.0,1426467608
64648,2028,1.0,1426467435
64648,2571,4.5,1426466012
64648,2692,4.0,1426467706
64648,2916,3.0,1426466133
64648,3000,3.0,1426468032
64648,3175,4.5,1426823211
64648,3471,4.0,1426467808
64648,3996,4.0,1426467525
64648,4370,1.0,1426466202
64648,4896,4.0,1426467710
64648,4973,4.0,1426467559
64648,4993,2.0,1426465793
64648,5618,5.0,1426467969
64648,5952,1.0,1426465797
64648,5971,5.0,1426467991
64648,6218,4.5,1426469209
64648,6365,3.5,1426467713
64648,6711,4.5,1426467755
64648,6934,3.5,1426466146
64648,6942,4.0,1426469158
64648,7099,3.0,1426468029
64648,7153,1.0,1426465796
64648,7361,4.0,1426466114
64648,8464,4.0,1426469193
64648,8961,4.5,1426467650
64648,27731,3.0,1426468036
64648,31658,4.5,1426468007
64648,33004,3.5,1426466126
64648,34405,5.0,1426466065
64648,60069,4.5,1426466089
64648,60684,3.0,1426466100
64648,65261,4.0,1426467998
64648,68358,4.0,1426466059
64648,68954,4.0,1426465886
64648,73017,4.0,1426465948
64648,76251,3.0,1426465956
64648,78499,4.0,1426465950
64648,79132,2.5,1426465881
64648,79895,2.5,1426618085
64648,83132,4.0,1426468038
64648,92259,4.5,1426467223
64648,101864,4.0,1426466682
64648,107883,4.5,1426471240
64648,109487,3.5,1426465905
64648,112852,4.5,1426465915
64648,115617,3.0,1427684857
64689,1,4.5,1426963113
64689,2,4.0,1426963390
64689,19,3.0,1426954881
64689,44,2.0,1426963914
64689,70,3.5,1426963819
64689,153,3.0,1426954886
64689,158,2.5,1426963796
64689,165,3.0,1426954382
64689,172,3.0,1426963808
64689,193,1.0,1426964273
64689,208,2.5,1426963302
64689,231,2.0,1426963143
64689,260,3.0,1426953259
64689,296,5.0,1426953411
64689,344,4.5,1426954912
64689,356,2.0,1426955281
64689,364,3.0,1426953422
64689,367,4.5,1426954861
64689,480,4.0,1426963112
64689,500,3.5,1426963143
64689,541,4.0,1426954680
64689,546,1.0,1426964653
64689,551,3.0,1426963496
64689,588,4.0,1426963243
64689,589,4.0,1426953323
64689,595,2.5,1426963251
64689,673,3.5,1426954810
64689,741,5.0,1426954928
64689,784,2.0,1426963689
64689,788,1.5,1426963508
64689,837,1.0,1426964659
64689,1036,4.5,1426953315
64689,1089,4.0,1426953986
64689,1097,3.0,1426963254
64689,1129,4.5,1426964067
64689,1196,3.0,1426953273
64689,1198,3.5,1426953272
64689,1200,3.5,1426953307
64689,1210,3.0,1426953285
64689,1214,4.5,1426953467
64689,1215,3.0,1426953527
64689,1240,3.0,1426953330
64689,1246,4.0,1426963426
64689,1261,4.5,1426953507
64689,1265,4.0,1426963136
64689,1270,4.0,1426963244
64689,1274,4.0,1426955009
64689,1291,4.5,1426953278
64689,1367,2.0,1426964122
64689,1370,2.5,1426963679
64689,1387,2.0,1426953488
64689,1391,3.5,1426963549
64689,1485,3.5,1426954854
64689,1517,3.5,1426963387
64689,1527,4.0,1426955041
64689,1544,2.5,1426963750
64689,1566,3.5,1426964873
64689,1573,2.5,1426963540
64689,1580,4.5,1426963246
64689,1682,4.0,1426954843
64689,1690,3.5,1426963912
64689,1882,1.5,1426964259
64689,1911,2.0,1426964348
64689,1923,2.5,1426963321
64689,1967,1.5,1426964216
64689,2003,3.5,1426953471
64689,2005,2.5,1426954371
64689,2012,2.5,1426963493
64689,2054,3.5,1426963554
64689,2105,3.0,1426963957
64689,2161,2.5,1426963966
64689,2174,4.0,1426954378
64689,2232,3.0,1426964609
64689,2294,2.0,1426963954
64689,2394,1.0,1426964390
64689,2571,4.0,1426953275
64689,2617,3.5,1426963567
64689,2628,2.0,1426963300
64689,2683,3.5,1426954567
64689,2694,3.0,1426964001
64689,2710,2.0,1426963505
64689,2716,5.0,1426954773
64689,2717,3.5,1426964222
64689,2746,4.0,1426954133
64689,2761,3.5,1426964210
64689,2797,3.0,1426963506
64689,2858,2.0,1426953412
64689,2953,2.0,1426964394
64689,2959,4.5,1426953348
64689,3000,4.0,1426953350
64689,3082,2.5,1426964118
64689,3114,3.0,1426963397
64689,3247,1.5,1426964341
64689,3264,3.0,1427451962
64689,3489,2.5,1426964219
64689,3752,2.0,1426964257
64689,3793,3.0,1426959160
64689,3869,3.5,1426954915
64689,3948,3.5,1426963590
64689,3977,2.5,1426954806
64689,4105,5.0,1426953545
64689,4270,2.0,1426964309
64689,4367,1.5,1426964381
64689,4446,3.0,1426964446
64689,4638,3.0,1426964446
64689,4719,4.0,1426954809
64689,4896,2.5,1426963563
64689,4973,2.0,1426953421
64689,4993,1.0,1426953298
64689,4995,3.5,1426963406
64689,5349,3.5,1426963398
64689,5445,3.0,1426955019
64689,5459,3.0,1426964059
64689,5481,3.5,1426964245
64689,5618,3.0,1426953426
64689,5679,1.5,1426964525
64689,5816,3.0,1426963765
64689,5952,1.0,1426953300
64689,5989,4.0,1426963549
64689,6333,3.0,1426959157
64689,6365,2.0,1426963559
64689,6373,3.0,1426954883
64689,6377,3.0,1426963384
64689,6539,3.0,1426963326
64689,7153,1.0,1426953291
64689,8360,3.0,1426963768
64689,8368,3.0,1426963830
64689,8464,1.0,1426964295
64689,8636,3.0,1426963691
64689,8641,3.5,1426964915
64689,8644,3.0,1426953922
64689,8874,3.5,1426953485
64689,8957,3.5,1426964848
64689,8961,3.5,1426963510
64689,27728,3.0,1426955014
64689,31658,3.0,1426964725
64689,32587,4.5,1426963748
64689,33493,3.0,1426963870
64689,33794,2.0,1426953332
64689,34405,4.0,1426964352
64689,42011,2.5,1426954893
64689,44191,2.5,1426963804
64689,45499,3.0,1426959167
64689,46578,3.5,1426963918
64689,47610,3.0,1426964555
64689,54001,2.5,1426964608
64689,54272,2.0,1426964773
64689,56174,3.0,1426953704
64689,57274,4.0,1426953509
64689,57669,3.0,1427452014
64689,58559,3.0,1426953287
64689,59315,3.0,1426953340
64689,60684,2.5,1426964771
64689,66934,4.0,1426954452
64689,68157,3.0,1426954398
64689,68358,4.0,1426953344
64689,69122,2.5,1426964338
64689,70286,3.5,1426955012
64689,71057,2.0,1426955065
64689,71500,3.5,1426959129
64689,71535,5.0,1426953523
64689,72998,2.5,1426963997
64689,73017,3.0,1426953924
64689,76251,4.0,1426954491
64689,78499,4.0,1426964654
64689,79132,3.5,1426953319
64689,79702,5.0,1426954592
64689,81847,4.0,1426954613
64689,84152,4.5,1426954616
64689,86332,3.5,1426954610
64689,87483,3.0,1426954894
64689,92259,4.0,1426954359
64689,93840,5.0,1426953531
64689,94864,3.0,1426955029
64689,96610,4.0,1426955000
64689,97752,3.0,1426954936
64689,101739,4.0,1426954064
64689,103228,4.5,1426953916
64689,104241,2.5,1426954845
64689,104841,3.5,1426954991
64689,106072,3.0,1426954351
64689,108932,4.5,1426954596
64689,110102,4.0,1426954375
64689,111362,3.5,1426955388
64689,111759,3.5,1426954623
64689,112183,5.0,1426955386
64689,112852,4.5,1426954598
64689,112897,3.0,1426954716
64918,119145,2.5,1427169742
64920,39,2.0,1427572343
64920,141,3.0,1427572144
64920,150,5.0,1427571705
64920,162,5.0,1425174553
64920,471,4.5,1427420900
64920,539,2.5,1427572346
64920,587,1.5,1427572349
64920,597,0.5,1427571814
64920,648,0.5,1427571985
64920,714,4.5,1425174520
64920,736,2.5,1427572218
64920,920,1.0,1427571962
64920,1278,5.0,1427512642
64920,1288,5.0,1427571257
64920,1377,5.0,1427572488
64920,1573,4.5,1427572010
64920,1682,4.5,1427572277
64920,2150,2.5,1427420942
64920,2300,4.0,1427571252
64920,2396,0.5,1427571862
64920,2455,4.0,1427510799
64920,2951,3.5,1427420908
64920,4011,3.0,1427510851
64920,4025,2.5,1427572025
64920,5481,3.5,1427572038
64920,6618,5.0,1427420938
64920,6863,1.5,1427572029
64920,51255,4.0,1425174507
64920,56251,3.5,1427420898
64920,60161,4.5,1427512695
64920,98961,0.5,1427571348
64920,103042,3.5,1425174556
64920,103341,4.5,1425174544
64920,109487,4.5,1425174499
64920,112623,4.5,1427420274
64920,114662,0.5,1427571410
64920,115149,5.0,1427509960
65021,79132,2.0,1425852893
65155,2819,5.0,1426747084
65155,2932,2.5,1425637288
65155,3448,4.0,1426148113
65155,61240,2.5,1426746975
65155,78039,4.0,1426746932
65155,81562,3.0,1426746957
65155,81591,5.0,1426490754
65155,85414,4.0,1426300632
65155,88744,4.0,1426301028
65155,91500,3.0,1426301021
65155,96610,4.0,1426301062
65155,96829,3.0,1426305840
65155,97913,3.5,1426301008
65155,98809,3.5,1426301053
65155,102445,3.5,1426301047
65155,103980,4.0,1426302489
65155,104069,4.0,1426305857
65155,104841,3.0,1426234111
65155,104944,2.5,1426305933
65155,106022,3.5,1426493666
65155,106766,2.5,1426305928
65155,106920,5.0,1426305850
65155,109374,3.5,1426305825
65155,110102,4.0,1426301033
65155,111362,5.0,1426312845
65155,111759,3.5,1426302173
65155,112183,5.0,1426485194
65155,112852,3.5,1426301039
65155,114670,3.5,1426302915
65155,115149,3.5,1426302649
65155,115569,5.0,1426305460
65164,231,2.0,1425916406
65164,858,3.0,1425916456
65164,912,3.0,1425916463
65164,1193,2.0,1425916447
65164,1221,3.0,1425916457
65164,2690,4.0,1425916426
65164,109487,4.5,1425916372
65164,111759,4.5,1425916527
65164,112852,4.0,1425916380
65256,32,3.0,1426268082
